peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
diamond-glow,alt,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,ast,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,ggt,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,bun,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,creatinine,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,egfr,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,cbc-with-differential,safety,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,hs-crp,safety,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,fasting-glucose,safety,5,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,lipid-panel,safety,5,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,igf-1,efficacy,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,fibrinogen,efficacy,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,il-6,efficacy,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,wbc-differential,efficacy,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,ceruloplasmin,efficacy,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,serum-copper,efficacy,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,homocysteine,advanced,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,vegf,advanced,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,apob,advanced,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,ferritin,advanced,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
diamond-glow,tibc,advanced,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,alt,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,ast,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,ggt,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,bun,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,creatinine,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,egfr,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,cbc-with-differential,safety,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,hs-crp,safety,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,fasting-glucose,safety,5,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,lipid-panel,safety,5,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,igf-1,efficacy,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,fibrinogen,efficacy,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,il-6,efficacy,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,wbc-differential,efficacy,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,ceruloplasmin,efficacy,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,serum-copper,efficacy,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,homocysteine,advanced,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,vegf,advanced,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,apob,advanced,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,ferritin,advanced,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
glow-blend,tibc,advanced,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + GHK-Cu). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,alt,safety,1,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,ast,safety,1,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,cbc-with-differential,safety,2,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,hs-crp,safety,3,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,fasting-glucose,safety,4,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,ggt,safety,1,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,bun,safety,2,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,creatinine,safety,2,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,egfr,safety,2,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,lipid-panel,safety,5,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,il-6,efficacy,2,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,wbc-differential,efficacy,3,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,fecal-calprotectin,efficacy,4,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,fibrinogen,efficacy,3,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,igf-1,efficacy,1,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,esr,advanced,1,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,ferritin,advanced,2,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
isoflow,apob,advanced,1,"Blend components resolved 2026-07-09 (KPV + TB-500 + BPC-157). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
